national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1,4.0,0,0,0,0,0,0,1,1,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1905,8.0,1256,4300,12400,19690,1528,5138,12791,17352,1231,No,190,0.87,0.9,0,No,No,No,Yes,No,No
24,9.0,0,0,0,0,2,4,8,12,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
19,,0,0,0,0,0,1,4,4,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
0,8.0,0,60,120,120,0,0,0,0,0,Yes,0,1.0,1.0,0,No,No,No,Yes,No,No
26,8.0,0,0,10,20,2,9,29,44,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,8.0,0,154,154,154,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
117,2.0,19,161,322,508,35,171,356,507,74,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1030,12.0,803,480,1600,2400,209,823,1829,2876,252,No,0,0.64,0.35,0,No,No,Yes,Yes,No,No
61,2.0,47,297,417,577,126,315,474,585,64,No,40,0.93,0.96,0,No,No,No,Yes,No,No
21,2.0,0,0,10,30,5,12,20,31,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,1,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
155,8.0,0,45,90,90,22,86,185,242,41,No,0,0.99,0.99,0,No,No,No,Yes,No,No
23,4.0,0,0,0,0,0,3,3,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
12,12.0,0,0,0,0,0,0,1,5,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,8.0,6,43,71,99,12,35,70,94,0,No,3,0.4,0.42,0,No,No,No,Yes,No,No
16,8.0,0,9,18,18,3,4,13,27,2,No,0,0.79,0.66,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
7,4.0,0,0,1,1,2,2,7,10,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
109,8.0,0,0,0,0,0,0,4,7,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
-4,,0,0,0,0,9,20,68,97,4,No,0,-99.0,-99.0,4,No,No,No,No,No,No
14,8.0,1,210,300,420,6,60,158,323,50,No,30,0.0,0.0,2,No,No,Yes,Yes,No,No
7,8.0,0,0,8,8,2,5,10,16,2,No,0,0.74,0.71,0,No,No,No,Yes,No,No
30,8.0,0,80,120,160,19,55,85,120,47,No,8,0.84,0.86,0,No,No,No,Yes,No,No
1380,8.0,0,0,0,0,20,81,83,106,8,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1492,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,,0,2,4,4,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
90,9.0,0,0,0,0,5,15,31,42,15,No,0,0.7,0.66,0,No,No,No,Yes,No,No
153,8.0,0,0,0,0,0,5,7,10,2,No,0,0.84,0.86,0,No,No,Yes,Yes,No,No
550,8.0,0,0,0,0,0,0,0,0,311,No,0,1.0,0.9,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
107,8.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.65,0,No,No,Yes,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,2.0,0,4,4,4,0,0,0,0,0,No,4,0.78,0.75,0,Yes,No,No,Yes,No,No
152,4.0,227,320,530,778,102,294,470,655,54,No,24,0.73,0.78,0,No,No,No,Yes,No,No
0,2.0,0,33,34,34,0,0,0,0,1,No,10,0.0,0.0,0,Yes,No,No,Yes,No,No
77,2.0,32,64,160,256,17,76,109,115,13,No,0,1.0,0.99,0,No,No,No,Yes,No,No
43,8.0,0,0,0,0,0,5,8,13,0,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
20,8.0,0,246,450,654,31,174,322,437,0,No,21,0.24,0.4,0,No,No,No,Yes,No,No
11,17.0,1,6,6,6,2,5,10,15,4,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
19,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,0.0,0,3,3,3,1,1,2,2,1,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,1,1,2,12,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
200,8.0,25,286,563,804,77,287,590,924,114,No,0,0.82,0.91,0,No,No,No,Yes,No,No
0,2.0,2,0,0,0,0,0,0,0,0,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
22,8.0,0,11,11,22,5,14,31,57,4,No,0,0.76,0.84,0,No,No,No,Yes,No,No
9,8.0,1,141,249,366,29,91,164,223,16,No,18,0.5,0.46,0,No,No,No,Yes,No,No
25322,8.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.72,0,No,No,No,Yes,No,No
8,2.0,0,12,27,42,3,9,17,26,0,No,3,0.82,0.81,0,No,No,No,Yes,No,No
463,4.0,0,216,216,216,53,157,343,466,53,No,72,0.55,0.66,0,No,No,No,No,No,No
2,12.0,0,12,28,36,5,17,31,49,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
-21,2.0,0,1459,1969,2479,169,625,1109,1565,213,No,182,0.38,0.18,31,No,No,No,Yes,No,Yes
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
48,2.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,4.0,0,2,2,2,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,No,Yes,No,No
31,8.0,0,196,196,196,3,5,5,12,0,No,0,0.98,0.99,0,Yes,No,Yes,No,No,No
150,52.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
165,8.0,74,282,517,752,83,308,556,787,141,No,47,0.34,0.57,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4722,,0,0,0,0,10,55,191,337,22,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
34,8.0,46,59,115,172,13,59,86,140,18,No,0,0.93,0.89,0,No,No,No,Yes,No,No
6,8.0,0,0,0,2,0,1,4,6,4,No,0,0.85,0.87,0,No,No,No,Yes,No,No
1796,,519,0,0,0,806,2067,4442,7038,1800,No,0,-99.0,-99.0,0,No,No,No,No,No,No
111,8.0,16,181,343,451,45,114,219,403,88,No,0,0.6,0.74,0,No,No,No,Yes,No,No
1,8.0,2,29,41,56,10,25,37,51,6,No,3,0.5,0.46,1,No,No,No,Yes,No,No
13,2.0,0,30,30,30,2,8,13,24,1,No,0,0.85,0.83,0,No,No,No,Yes,No,No
31,2.0,0,48,88,128,18,40,82,140,32,No,9,0.68,0.68,0,No,No,Yes,Yes,No,No
53,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
25,2.0,0,0,0,0,5,15,25,37,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,35,53,71,2,18,43,64,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
28,9.0,6,0,0,0,1,4,15,19,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
692,8.0,0,1792,1792,1792,1,2071,2487,2940,229,No,742,0.89,0.94,0,No,No,No,Yes,No,No
551,8.0,80,490,950,1460,224,737,1338,1988,161,No,0,0.97,0.95,0,No,No,No,Yes,No,No
1226,8.0,0,0,408,905,0,0,0,0,0,No,0,0.93,0.95,0,No,No,No,Yes,No,No
51,2.0,0,0,0,0,1,5,36,44,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
8381,26.0,652,12157,24468,48831,5000,6000,6000,6000,0,No,508,0.73,0.7,1000,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
82,2.0,18,234,468,720,56,120,130,130,0,No,0,0.91,0.85,0,No,No,No,Yes,No,No
31,8.0,0,0,0,5,2,8,18,26,3,No,0,0.94,0.96,0,No,No,No,Yes,No,No
51,12.0,0,0,0,0,0,0,4,5,21,No,0,0.0,0.01,0,No,No,No,Yes,No,No
55,2.0,2,48,72,96,24,51,90,121,19,No,24,0.68,0.68,0,No,No,Yes,Yes,No,No
54,8.0,0,0,0,0,0,0,0,0,0,No,0,0.44,0.64,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
72,8.0,4,62,118,174,22,70,126,208,35,No,0,0.98,0.98,0,No,No,No,Yes,No,No
33,8.0,3,105,196,261,18,69,143,217,23,No,0,0.76,0.84,0,No,No,No,Yes,No,No
18,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
59,8.0,0,96,144,144,6,32,104,150,21,No,48,0.53,0.38,0,No,No,No,Yes,No,No
0,9.0,0,5,5,5,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
39,8.0,0,0,0,50,4,22,28,36,0,No,0,0.21,0.32,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,0,7,10,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3927,8.0,346,3950,6350,9100,1029,3223,6205,10401,1981,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,8.0,0,4,4,4,0,0,3,3,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
1,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
2,2.0,0,9,17,26,4,9,15,17,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1553,8.0,4,4508,9152,12950,929,3554,8116,13462,1028,No,673,0.66,0.66,0,No,No,Yes,Yes,No,No
61,8.0,1,119,119,169,18,51,83,153,27,No,6,0.73,0.7,1,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,1,No,0,0.92,0.92,0,Yes,No,No,Yes,No,No
8,8.0,1,4,13,22,3,3,8,8,3,No,0,0.83,0.86,0,No,No,No,Yes,No,No
1,10.0,0,0,0,0,1,1,1,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
50,4.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
376,8.0,210,504,984,1464,158,519,1012,1557,159,No,0,1.0,0.98,0,No,No,No,Yes,No,No
114,0.0,0,0,0,0,4,12,28,39,14,No,0,0.0,0.0,0,No,No,No,No,No,No
38,8.0,38,3,40,77,12,34,63,96,20,No,3,0.99,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,1,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,2,No,0,0.9,0.92,0,Yes,No,No,Yes,No,No
44,8.0,0,0,0,0,3,18,50,64,0,No,0,0.73,0.87,0,No,No,No,Yes,No,No
92,8.0,4,43,92,119,18,71,145,232,35,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
11,2.0,4,0,3,3,0,4,7,10,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
11,8.0,1,13,31,46,3,14,54,72,6,No,2,0.5,0.46,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
12,8.0,0,0,10,10,1,6,12,19,0,No,0,0.78,0.63,0,No,No,No,Yes,No,No
7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
2,4.0,0,6,9,10,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
2,8.0,0,33,61,85,1,22,41,58,26,No,2,0.96,0.95,0,No,No,No,Yes,No,No
15,8.0,11,130,184,256,36,102,151,195,38,No,0,1.0,0.96,3,No,No,No,Yes,No,No
115,12.0,0,0,0,0,8,20,35,51,4,No,0,0.73,0.79,0,No,No,No,Yes,No,No
24,2.0,4,30,66,98,10,29,63,89,1,No,4,0.99,0.97,0,No,No,No,Yes,No,No
5745,2.0,3831,5334,10062,13350,1767,5813,11060,16988,1569,No,542,0.76,0.81,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,1,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
7,,22,23,46,69,6,22,46,66,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
426,12.0,0,0,0,0,1,4,14,59,4,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
3,,0,0,0,0,0,0,0,2,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
554,12.0,232,783,1565,2309,195,739,1661,2592,279,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
264,,0,0,0,0,0,0,1,1,8,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,4.0,0,21,21,21,0,0,0,0,0,No,0,0.22,0.21,0,No,No,No,Yes,No,No
201,12.0,0,537,562,847,119,456,1063,1183,112,No,112,0.93,0.74,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,1,3,5,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
120,8.0,0,0,100,200,24,74,122,216,1,No,0,0.88,0.9,0,No,No,No,Yes,No,No
18,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
28,9.0,16,32,67,67,9,34,51,78,3,No,0,0.85,0.82,0,No,No,No,Yes,No,No
0,8.0,0,13,15,19,1,4,11,21,1,No,2,0.08,0.03,0,No,No,No,Yes,No,Yes
250,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
32,14.0,51,385,660,986,84,356,707,994,69,No,19,0.65,0.71,0,No,No,Yes,Yes,No,No
30,2.0,0,0,0,0,0,0,0,0,1,No,0,0.83,0.69,0,No,No,No,Yes,No,No
13,9.0,0,0,0,0,0,1,2,2,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
135,2.0,35,808,1536,2212,278,881,1580,2274,44,No,40,0.95,0.89,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
66,8.0,0,0,0,0,0,0,2,4,0,No,0,0.65,0.71,0,Yes,No,Yes,Yes,No,No
6,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,0.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,Yes,No,No,No
26,9.0,0,0,9,18,3,9,26,41,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1,2.0,0,2,3,5,0,1,1,3,0,No,1,0.83,0.69,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
25,5.0,0,8,16,16,3,6,17,47,16,No,0,0.99,0.98,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
437,8.0,8,0,360,360,37,131,275,488,110,No,0,0.53,0.63,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
113,26.0,0,0,0,0,0,0,0,0,200,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
816,2.0,715,2100,4060,6020,514,1782,3587,5555,566,No,0,1.0,0.9,0,No,No,No,Yes,No,No
97,4.0,27,150,300,450,31,132,260,352,76,No,25,0.77,0.84,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
60,4.0,4,40,91,121,8,37,92,133,22,No,10,0.77,0.84,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.83,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,3,6,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
85,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
22,8.0,9,19,26,33,6,18,29,41,14,No,0,0.97,0.96,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
21,8.0,11,33,77,99,10,31,56,96,7,No,0,0.78,0.9,0,No,No,Yes,Yes,No,No
28,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
407,2.0,46,1470,1470,2940,114,415,760,1168,129,No,0,0.98,0.99,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,1,0,No,0,0.61,0.69,0,No,No,No,Yes,No,No
0,2.0,0,6,16,16,0,0,0,0,1,No,6,0.88,0.91,0,Yes,No,No,Yes,No,No
362,8.0,0,0,0,0,0,1,5,6,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
105,2.0,0,0,0,0,0,1,1,5,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
199,2.0,56,1230,2220,3228,272,945,1882,2676,447,No,162,0.33,0.32,0,No,No,No,Yes,No,No
5,8.0,0,15,35,50,3,10,25,40,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
76,8.0,20,90,210,310,24,77,165,263,45,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,3.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
50,2.0,0,0,0,0,2,5,5,5,0,No,0,0.81,0.82,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,2,2,2,0,No,0,0.46,0.25,0,No,No,No,Yes,No,No
210,8.0,0,0,0,0,8,18,34,64,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
32,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
67,8.0,36,162,372,544,0,0,0,0,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
0,2.0,0,5,7,7,0,0,0,0,1,No,5,0.66,0.77,0,No,No,No,Yes,No,No
0,8.0,0,1,1,1,0,1,1,1,0,No,1,0.65,0.71,0,No,No,Yes,Yes,No,Yes
0,2.0,0,127,127,127,0,0,0,0,4,No,31,0.99,0.99,0,Yes,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.48,0,No,No,No,Yes,No,No
76,,0,0,0,0,3,5,11,15,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,9.0,0,0,3,6,2,3,6,8,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4,3.0,0,0,0,0,0,0,1,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
87,2.0,35,125,175,250,52,119,126,128,40,No,0,0.82,0.81,0,No,No,No,Yes,No,No
9,2.0,0,12,36,45,1,12,30,48,3,No,0,0.98,0.97,0,No,No,No,Yes,No,No
25,8.0,9,22,58,86,12,39,79,105,19,No,3,0.16,0.1,0,No,No,Yes,Yes,No,No
224,8.0,31,360,495,720,113,292,558,833,106,No,0,0.95,0.92,0,No,No,No,Yes,No,No
290,8.0,0,0,0,0,2,8,12,17,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2,2.0,6,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
0,4.0,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
28,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
175,8.0,0,0,0,0,0,0,0,0,0,No,0,0.49,0.68,0,No,No,No,Yes,No,No
29,2.0,0,0,0,0,10,11,11,11,2,No,0,0.43,0.59,0,Yes,No,No,Yes,No,No
0,2.0,0,19,21,21,0,0,0,1,0,No,14,0.0,0.0,0,No,No,No,Yes,No,Yes
3,2.0,0,2,3,3,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
59,2.0,0,0,0,0,0,1,1,1,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
23,12.0,10,18,18,37,4,12,28,42,7,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.9,0,No,No,No,Yes,No,No
34,,0,0,0,0,0,3,11,14,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
18,8.0,0,18,18,18,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1494,2.0,140,880,1408,1848,241,812,1792,2819,294,No,88,0.73,0.87,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,4,4,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
900,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
92,2.0,20,278,500,715,50,80,80,81,29,No,54,0.89,0.94,0,No,No,No,Yes,No,No
84,8.0,7,0,49,49,15,34,62,105,15,No,0,0.0,0.24,0,No,No,Yes,Yes,No,No
0,2.0,2,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
26,3.0,9,41,69,104,14,60,92,122,14,No,7,0.58,0.45,0,No,No,No,Yes,No,No
218,8.0,30,809,1622,2328,182,823,1896,2803,166,No,94,0.48,0.52,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
28,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
72,2.0,75,173,341,485,33,177,338,522,34,No,29,0.9,0.91,1,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1538,52.0,36,0,0,0,20,81,195,413,108,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
156,4.0,64,229,424,549,67,212,416,547,56,No,4,0.73,0.78,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,1,2,2,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
46,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
120,8.0,17,107,167,247,40,97,187,292,50,No,7,0.94,0.94,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,1,3,4,8,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
249,2.0,0,0,0,0,0,0,0,1,0,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
118,8.0,37,144,288,440,69,176,338,576,119,No,8,0.84,0.86,0,No,No,No,Yes,No,No
534,8.0,57,389,686,1082,150,461,839,1252,160,No,0,0.95,0.95,0,No,No,No,Yes,No,No
12,12.0,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
324,2.0,135,438,858,1398,161,549,945,1275,239,No,48,0.98,0.98,0,No,No,No,Yes,No,No
131,16.0,22,27,76,121,17,65,162,279,36,No,22,0.6,0.63,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
194,8.0,4,63,163,303,31,116,265,379,106,No,0,0.63,0.68,0,No,No,No,Yes,No,No
5,8.0,0,0,2,4,0,1,5,6,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
